Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Extinctions done for simulation...  a2b0d76de1 
Extinctions done for simulation...  a7e8df51bb 
Extinctions done for simulation...  c496628577 
Extinctions done for simulation...  2471c584a9 
Extinctions done for simulation...  5566f1fa96 
Extinctions done for simulation...  40188e9787 
Extinctions done for simulation...  598dd8e2cc 
Extinctions done for simulation...  e87c69c614 
Extinctions done for simulation...  5e1b69d50d 
Extinctions done for simulation...  f38a14a462 
Extinctions done for simulation...  09c326d5d9 
Extinctions done for simulation...  07c22d4121 
Extinctions done for simulation...  6b1e861227 
Extinctions done for simulation...  7980bef74b 
Extinctions done for simulation...  a6c6f374b3 
Extinctions done for simulation...  f9d8889216 
Extinctions done for simulation...  9ce308b70b 
Extinctions done for simulation...  f355729e90 
Extinctions done for simulation...  373605d289 
Extinctions done for simulation...  4cca657ed6 
Extinctions done for simulation...  327ffd9b18 
Extinctions done for simulation...  7bf0ffaab0 
Extinctions done for simulation...  ea023f3782 
Extinctions done for simulation...  750e2c9ffa 
Extinctions done for simulation...  878337207a 
Extinctions done for simulation...  ff753ca606 
Extinctions done for simulation...  270b37e28c 
Extinctions done for simulation...  3413dbb8b5 
Extinctions done for simulation...  f3dfa6bc7b 
Extinctions done for simulation...  a74169a931 
Extinctions done for simulation...  2f5fbb1e87 
Extinctions done for simulation...  a660723e57 
Extinctions done for simulation...  52fc61c898 
Extinctions done for simulation...  755c136846 
Extinctions done for simulation...  b99a59e5d1 
Extinctions done for simulation...  d9cdc4b6d2 
Extinctions done for simulation...  265d2d70ef 
Extinctions done for simulation...  cd0ccd21a7 
Extinctions done for simulation...  f2ef9dab06 
Extinctions done for simulation...  77c458e610 
Extinctions done for simulation...  f1678b8db6 
Extinctions done for simulation...  bcc032b0c2 
Extinctions done for simulation...  559a2291b2 
Extinctions done for simulation...  698bc5ef8d 
Extinctions done for simulation...  3ffe1a8458 
Extinctions done for simulation...  6683c53d14 
Extinctions done for simulation...  a161cadae8 
Extinctions done for simulation...  545f2f3884 
Extinctions done for simulation...  0e0a0e2490 
Extinctions done for simulation...  4edbb16a8b 
Extinctions done for simulation...  f3a1e809ac 
Extinctions done for simulation...  95b6ffb339 
Extinctions done for simulation...  56130fbce1 
Extinctions done for simulation...  cf4f133f4f 
Extinctions done for simulation...  54452d77c5 
Extinctions done for simulation...  6614d16654 
Extinctions done for simulation...  08e78bb8ca 
Extinctions done for simulation...  8c8bcc2c78 
Extinctions done for simulation...  c539359722 
Extinctions done for simulation...  ee2e046c8a 
Extinctions done for simulation...  e3861db5f9 
Extinctions done for simulation...  9446860f9e 
Extinctions done for simulation...  a739421af8 
Extinctions done for simulation...  94ef06dc33 
Extinctions done for simulation...  ec38bfc075 
Extinctions done for simulation...  71092514b4 
Extinctions done for simulation...  77c85ef89f 
Extinctions done for simulation...  e0d401cb2a 
Extinctions done for simulation...  851c3b8b73 
Extinctions done for simulation...  e6593cd843 
Extinctions done for simulation...  ed9e34e3d2 
Extinctions done for simulation...  5502e29340 
Extinctions done for simulation...  ac205a3e01 
Extinctions done for simulation...  28a8e56256 
Extinctions done for simulation...  a71754c64f 
Extinctions done for simulation...  71f678bea1 
Extinctions done for simulation...  bffae3477f 
Extinctions done for simulation...  292660c57e 
Extinctions done for simulation...  027859904f 
Extinctions done for simulation...  81b01cf9db 
Extinctions done for simulation...  1f93f80bcb 
Extinctions done for simulation...  43efa9946d 
Extinctions done for simulation...  16843ed7f1 
Extinctions done for simulation...  8c47e33c3d 
Extinctions done for simulation...  49f8ba12be 
Extinctions done for simulation...  507bc2e845 
Extinctions done for simulation...  36aa366bf0 
Extinctions done for simulation...  d57278bb18 
Extinctions done for simulation...  f7339b6b38 
Extinctions done for simulation...  ba62f7176f 
Extinctions done for simulation...  c0f137579a 
Extinctions done for simulation...  cfe2107cbb 
Extinctions done for simulation...  f354b58f60 
Extinctions done for simulation...  ffa8610289 
Extinctions done for simulation...  eec3000a8c 
Extinctions done for simulation...  679f63517c 
Extinctions done for simulation...  912dd96504 
Extinctions done for simulation...  c8c061f591 
Extinctions done for simulation...  aa65865c4d 
Extinctions done for simulation...  3b87768e31 
Extinctions done for simulation...  f6c88dd884 
Extinctions done for simulation...  8975c80423 
Extinctions done for simulation...  83f77c841d 
Extinctions done for simulation...  fd85d55bcf 
Extinctions done for simulation...  f28ebf7ae3 
Extinctions done for simulation...  d616ef3767 
Extinctions done for simulation...  99ffe9be2f 
Extinctions done for simulation...  425941d5dc 
Extinctions done for simulation...  87596b5717 
Extinctions done for simulation...  bd8739cc06 
Extinctions done for simulation...  22cf9ff1b5 
Extinctions done for simulation...  b5a4e844e4 
Extinctions done for simulation...  3bb245c072 
Extinctions done for simulation...  89b4c4b41a 
Extinctions done for simulation...  37af1632a2 
Extinctions done for simulation...  fd58a341f9 
Extinctions done for simulation...  88074da483 
Extinctions done for simulation...  f117aaeb2f 
Extinctions done for simulation...  2fc7be8920 
Extinctions done for simulation...  a383fc5e73 
Extinctions done for simulation...  a8914e396c 
Extinctions done for simulation...  8fa9f86dbb 
Extinctions done for simulation...  51649c7ca1 
Extinctions done for simulation...  34e2d792f6 
Extinctions done for simulation...  8fd818b9f0 
Extinctions done for simulation...  7899317fec 
Extinctions done for simulation...  42f3de6163 
Extinctions done for simulation...  df382071c8 
Extinctions done for simulation...  8ef68c70bd 
Extinctions done for simulation...  5b97f942ec 
Extinctions done for simulation...  f5e6a0e081 
Extinctions done for simulation...  8f5ddf5a60 
Extinctions done for simulation...  f66aae6bb7 
Extinctions done for simulation...  dcceb6a60e 
Extinctions done for simulation...  cabbd65221 
Extinctions done for simulation...  9ffde1842e 
Extinctions done for simulation...  f4ae11abd7 
Extinctions done for simulation...  8ecc40f89a 
Extinctions done for simulation...  10c67b18a1 
Extinctions done for simulation...  9b82a755a5 
Extinctions done for simulation...  b0c462e186 
Extinctions done for simulation...  39f98664a5 
Extinctions done for simulation...  f579d55044 
Extinctions done for simulation...  40ab3ec201 
Extinctions done for simulation...  e65a30f026 
Extinctions done for simulation...  fd7bde3845 
Extinctions done for simulation...  14629bfe01 
Extinctions done for simulation...  2c009fed45 
Extinctions done for simulation...  87c31a76ff 
Extinctions done for simulation...  e2556dba3b 
Extinctions done for simulation...  ddda114547 
Extinctions done for simulation...  ddaac64d7f 
Extinctions done for simulation...  d4d9a5e0c1 
Extinctions done for simulation...  11ab5b6d72 
Extinctions done for simulation...  4ccbfcee6a 
Extinctions done for simulation...  6ba42eda05 
Extinctions done for simulation...  4c018ac7dd 
Extinctions done for simulation...  174ed22675 
Extinctions done for simulation...  08b49002f4 
Extinctions done for simulation...  3ef0dcf4c3 
Extinctions done for simulation...  dd4dc811d4 
Extinctions done for simulation...  7fd2fa29da 
Extinctions done for simulation...  5b285a1482 
Extinctions done for simulation...  267be96d17 
Extinctions done for simulation...  23f9547c55 
Extinctions done for simulation...  458918941a 
Extinctions done for simulation...  512e6ec596 
Extinctions done for simulation...  bd77d15287 
Extinctions done for simulation...  c8bf96fcb9 
Extinctions done for simulation...  4f523276f0 
Extinctions done for simulation...  d838dd9018 
Extinctions done for simulation...  a4dc207645 
Extinctions done for simulation...  331ed2bd7a 
Extinctions done for simulation...  66de825342 
Extinctions done for simulation...  14a0116927 
Extinctions done for simulation...  0af07657b8 
Extinctions done for simulation...  adb9b1bff4 
Extinctions done for simulation...  885db9e904 
Extinctions done for simulation...  0ae309a7d4 
Extinctions done for simulation...  b30ddbdc48 
Extinctions done for simulation...  d7fb97177a 
Extinctions done for simulation...  dcea383e99 
Extinctions done for simulation...  a1f6e5d5c0 
Extinctions done for simulation...  86903ff650 
Extinctions done for simulation...  54a0633a55 
Extinctions done for simulation...  6b3944835d 
Extinctions done for simulation...  d4988985c2 
Extinctions done for simulation...  c4e01c35e5 
Extinctions done for simulation...  288a3dae99 
Extinctions done for simulation...  10195cc3c7 
Extinctions done for simulation...  5aef1a3927 
Extinctions done for simulation...  6e0b1d1641 
Extinctions done for simulation...  9e77bb8d06 
Extinctions done for simulation...  fab57114ff 
Extinctions done for simulation...  db2d90dfdc 
Extinctions done for simulation...  6ac4214bfd 
Extinctions done for simulation...  5c8f35aabc 
Extinctions done for simulation...  ce79eec18f 
Extinctions done for simulation...  5bcb61c0f5 
Extinctions done for simulation...  6b53d1fda7 
Extinctions done for simulation...  6f868dbbd7 
Extinctions done for simulation...  3043ab7f90 
Extinctions done for simulation...  2d50bc7244 
Extinctions done for simulation...  3ea6a9b51a 
Extinctions done for simulation...  9795bef825 
Extinctions done for simulation...  3c5bf16b03 
Extinctions done for simulation...  0abd68636e 
Extinctions done for simulation...  5e08b03875 
Extinctions done for simulation...  ec1a1f4c17 
Extinctions done for simulation...  b578fa382e 
Extinctions done for simulation...  91117e2e23 
Extinctions done for simulation...  2ec969b671 
Extinctions done for simulation...  55f9ef719d 
Extinctions done for simulation...  8f758db84d 
Extinctions done for simulation...  a7ce3dd6e7 
Extinctions done for simulation...  81fc4403c8 
Extinctions done for simulation...  0c3ca0e7f6 
Extinctions done for simulation...  22b6c6ead7 
Extinctions done for simulation...  2e6aa8804b 
Extinctions done for simulation...  3c6a20c30f 
Extinctions done for simulation...  8d6008def1 
Extinctions done for simulation...  664e5712d6 
Extinctions done for simulation...  16ad022de5 
Extinctions done for simulation...  f7e27415cd 
Extinctions done for simulation...  9288c2dbbf 
Extinctions done for simulation...  f6b3fb2add 
Extinctions done for simulation...  3a2830c2a2 
Extinctions done for simulation...  63e6a25586 
Extinctions done for simulation...  5ed901c600 
Extinctions done for simulation...  55e496b361 
Extinctions done for simulation...  b6b8e00fa1 
Extinctions done for simulation...  d4e57fd692 
Extinctions done for simulation...  faa94412e9 
Extinctions done for simulation...  1e499dbb3f 
Extinctions done for simulation...  bf8679d183 
Extinctions done for simulation...  ed4fb24fec 
Extinctions done for simulation...  f85a09214f 
Extinctions done for simulation...  cef04492b9 
Extinctions done for simulation...  7f4e4cff6f 
Extinctions done for simulation...  5c36e711eb 
Extinctions done for simulation...  c31a0a8b68 
Extinctions done for simulation...  a00d45a510 
Extinctions done for simulation...  4adcb5203b 
Extinctions done for simulation...  8d494c4d28 
Extinctions done for simulation...  18c0f3a5b6 
Extinctions done for simulation...  0c0d746dfc 
Extinctions done for simulation...  652a039ff5 
Extinctions done for simulation...  d69033c297 
Extinctions done for simulation...  47b4d069e9 
Extinctions done for simulation...  4630a8c02f 
Extinctions done for simulation...  d1972cb174 
Extinctions done for simulation...  140d9df0c2 
Extinctions done for simulation...  26246f9aab 
Extinctions done for simulation...  19a31e44f3 
Extinctions done for simulation...  9d7e588c3e 
Extinctions done for simulation...  c0bdbd4d6e 
Extinctions done for simulation...  dba5a29a49 
Extinctions done for simulation...  8eaee6a4c9 
Extinctions done for simulation...  c759680ff2 
Extinctions done for simulation...  5aae09438f 
Extinctions done for simulation...  6ed281b2c8 
Extinctions done for simulation...  962ed77604 
Extinctions done for simulation...  d68735c0ba 
Extinctions done for simulation...  fe5ead22e0 
Extinctions done for simulation...  0633005e75 
Extinctions done for simulation...  09de21c4f5 
Extinctions done for simulation...  df94f160aa 
Extinctions done for simulation...  4cac8d3dc3 
Extinctions done for simulation...  9b8406229e 
Extinctions done for simulation...  d111378fd1 
Extinctions done for simulation...  a31f6beb5a 
Extinctions done for simulation...  29fa03787c 
Extinctions done for simulation...  373c4d2705 
Extinctions done for simulation...  6bc9f5c652 
Extinctions done for simulation...  9a3a1bd6ab 
Extinctions done for simulation...  77fef1410b 
Extinctions done for simulation...  fab9f6392b 
Extinctions done for simulation...  4bd5dea719 
Extinctions done for simulation...  fa1db2c6fb 
Extinctions done for simulation...  aae8efc462 
Extinctions done for simulation...  0083925c76 
Extinctions done for simulation...  fe8ec3195d 
Extinctions done for simulation...  443926bb2c 
Extinctions done for simulation...  73d4a105c5 
Extinctions done for simulation...  62a5b0d806 
Extinctions done for simulation...  fd209c4230 
Extinctions done for simulation...  f4d4835896 
Extinctions done for simulation...  12fd196d73 
Extinctions done for simulation...  9ff8fd91d2 
Extinctions done for simulation...  6d637bbced 
Extinctions done for simulation...  9ed6565660 
Extinctions done for simulation...  ce46588ef3 
Extinctions done for simulation...  cefaaa5b3d 
Extinctions done for simulation...  3d1ad77afd 
Extinctions done for simulation...  e411592489 
Extinctions done for simulation...  d838bfcf60 
Extinctions done for simulation...  d445648f0e 
Extinctions done for simulation...  1131a165cf 
Extinctions done for simulation...  84175948f5 
Extinctions done for simulation...  d8a508201e 
Extinctions done for simulation...  84c75de1cc 
Extinctions done for simulation...  2da57acaf7 
Extinctions done for simulation...  61b4f1664a 
Extinctions done for simulation...  d6e63dd347 
Extinctions done for simulation...  d1bb8e0d1b 
Extinctions done for simulation...  ad403ec9cb 
Extinctions done for simulation...  0c03bd7142 
Extinctions done for simulation...  be48c918b9 
